time,Unix time,CHTR:CM02:1155:HV:POWER,CPV:CM02:3001:JT:POS_RBV,CLL:CM02:2301:DS:LVL,CLL:CM02:2601:US:LVL
2019-02-25 10:11:50,1551107510.56,10.0009,18.0859,90.0961,68.8549
2019-02-25 10:11:51,1551107511.56,10.192,18.0859,89.9865,68.8549
2019-02-25 10:11:52,1551107512.56,10.3849,18.0859,89.8416,68.7107
2019-02-25 10:11:53,1551107513.56,10.5786,18.0859,89.8416,68.9869
2019-02-25 10:11:54,1551107514.56,10.7761,18.0859,89.8416,68.9869
2019-02-25 10:11:55,1551107515.56,10.9741,18.0859,89.8416,68.7145
2019-02-25 10:11:56,1551107516.56,11.1737,18.0859,89.9956,69.0836
2019-02-25 10:11:57,1551107517.56,11.3763,18.0859,89.9956,68.7588
2019-02-25 10:11:58,1551107518.56,11.5801,18.0859,89.9956,68.9371
2019-02-25 10:11:59,1551107519.56,11.7341,18.0859,89.7853,69.0557
2019-02-25 10:12:00,1551107520.56,11.9405,18.0859,90.0961,68.8647
2019-02-25 10:12:01,1551107521.56,11.9405,18.0859,89.9847,68.8647
2019-02-25 10:12:02,1551107522.56,11.9405,18.0859,89.9847,68.759
2019-02-25 10:12:04,1551107524.56,11.9405,18.0859,89.7951,68.9172
2019-02-25 10:12:05,1551107525.56,11.9405,18.0859,89.7951,69.1421
2019-02-25 10:12:06,1551107526.56,11.9405,18.0859,89.7951,68.882
2019-02-25 10:12:07,1551107527.56,11.9405,18.0859,90.0389,68.7723
2019-02-25 10:12:08,1551107528.56,11.9405,18.0859,89.8746,68.9064
2019-02-25 10:12:09,1551107529.56,11.9405,18.0859,89.8746,69.0551
2019-02-25 10:12:10,1551107530.56,11.9405,18.0859,89.8746,68.7767
2019-02-25 10:12:12,1551107532.56,11.9405,18.0859,89.8746,69.0763
2019-02-25 10:12:13,1551107533.56,11.9405,18.0859,89.8746,68.8179
2019-02-25 10:12:17,1551107537.56,11.9405,18.0859,89.8746,68.9374
2019-02-25 10:12:18,1551107538.56,11.9405,18.0859,89.8746,68.7922
2019-02-25 10:12:20,1551107540.56,11.9405,18.0859,90.249,68.9052
2019-02-25 10:12:21,1551107541.56,11.9405,18.0859,89.7839,68.7811
2019-02-25 10:12:22,1551107542.56,11.9405,18.0859,89.7839,68.979
2019-02-25 10:12:23,1551107543.56,11.9405,18.0859,89.7839,68.772
2019-02-25 10:12:24,1551107544.56,11.9405,18.0859,89.7839,68.882
2019-02-25 10:12:25,1551107545.56,11.9405,18.0859,89.9588,68.882
2019-02-25 10:12:26,1551107546.56,11.9405,18.0859,89.9588,68.7799
2019-02-25 10:12:27,1551107547.56,11.9405,18.0859,89.7824,68.7799
2019-02-25 10:12:28,1551107548.56,11.9405,18.0859,89.9139,68.9237
2019-02-25 10:12:29,1551107549.56,11.9405,18.0859,89.812,68.9237
2019-02-25 10:12:30,1551107550.56,11.9405,18.0859,89.812,68.7748
2019-02-25 10:12:31,1551107551.56,11.9405,18.0859,89.812,69.0524
2019-02-25 10:12:32,1551107552.56,11.9405,18.0859,90.0302,68.886
2019-02-25 10:12:33,1551107553.56,11.9405,18.0859,89.7852,68.744
2019-02-25 10:12:34,1551107554.56,11.9405,18.0859,89.8962,68.8917
2019-02-25 10:12:37,1551107557.56,11.9405,18.0859,90.0312,68.7435
2019-02-25 10:12:38,1551107558.56,11.9405,18.0859,89.7967,68.9274
2019-02-25 10:12:39,1551107559.56,11.9405,18.0859,90.0201,68.799
2019-02-25 10:12:40,1551107560.56,11.9405,18.0859,89.8536,69.053
2019-02-25 10:12:41,1551107561.56,11.9405,18.0859,89.8536,68.8258
2019-02-25 10:12:44,1551107564.56,11.9405,18.0859,90.1992,68.8258
2019-02-25 10:12:45,1551107565.56,11.9405,18.0859,89.8299,68.8258
2019-02-25 10:12:51,1551107571.56,11.9405,18.0859,89.8299,69.0059
2019-02-25 10:12:52,1551107572.56,11.9405,18.0859,89.8299,68.7454
2019-02-25 10:12:53,1551107573.56,11.9405,18.0859,89.8299,69.0893
2019-02-25 10:12:54,1551107574.56,11.9405,18.0859,89.8299,68.7459
2019-02-25 10:12:56,1551107576.56,11.9405,18.0859,89.8299,68.8677
2019-02-25 10:13:00,1551107580.56,11.9405,18.0859,89.8299,68.7521
2019-02-25 10:13:03,1551107583.56,11.9405,18.0859,89.8299,68.9458
2019-02-25 10:13:04,1551107584.56,11.9405,18.0859,89.8299,68.7434
2019-02-25 10:13:05,1551107585.56,11.9405,18.0859,89.8299,68.8703
2019-02-25 10:13:06,1551107586.57,11.9405,18.0859,89.693,68.8703
2019-02-25 10:13:07,1551107587.56,11.9405,18.0859,89.8846,68.8703
2019-02-25 10:13:09,1551107589.56,11.9405,18.0859,89.8846,68.7458
2019-02-25 10:13:10,1551107590.56,11.9405,18.0859,89.8846,68.8951
2019-02-25 10:13:11,1551107591.56,11.9405,18.0859,89.8846,68.7732
2019-02-25 10:13:13,1551107593.56,11.9405,18.0859,89.7829,68.7732
2019-02-25 10:13:14,1551107594.56,11.9405,18.0859,89.9411,68.7732
2019-02-25 10:13:15,1551107595.56,11.9405,18.0859,89.7674,68.7732
2019-02-25 10:13:17,1551107597.56,11.9405,18.0859,89.8731,68.7732
2019-02-25 10:13:18,1551107598.56,11.9405,18.0859,89.7692,68.7732
2019-02-25 10:13:21,1551107601.56,11.9405,18.0859,89.8989,68.7732
2019-02-25 10:13:22,1551107602.56,11.9405,18.0859,89.7902,68.7732
2019-02-25 10:13:23,1551107603.56,11.9405,18.0859,89.7902,68.9389
2019-02-25 10:13:25,1551107605.56,11.9405,18.0859,89.7902,68.7943
2019-02-25 10:13:29,1551107609.56,11.9405,18.0859,89.9294,68.7943
2019-02-25 10:13:30,1551107610.56,11.9405,18.0859,89.8202,68.7943
2019-02-25 10:13:31,1551107611.56,11.9405,18.0859,89.9354,68.7943
2019-02-25 10:13:32,1551107612.56,11.9405,18.0859,89.7995,68.7943
2019-02-25 10:13:36,1551107616.56,11.9405,18.0859,89.9645,68.9062
2019-02-25 10:13:37,1551107617.56,11.9405,18.0859,89.9645,68.7409
2019-02-25 10:13:38,1551107618.56,11.9405,18.0859,89.7488,68.9638
2019-02-25 10:13:39,1551107619.56,11.9405,18.0859,89.7488,68.7399
2019-02-25 10:13:41,1551107621.56,11.9405,18.0859,90.0091,68.7399
2019-02-25 10:13:42,1551107622.57,11.9405,18.0859,89.8291,68.7399
2019-02-25 10:13:43,1551107623.56,11.9405,18.0859,89.6001,68.7399
2019-02-25 10:13:44,1551107624.56,11.9405,18.0859,89.779,68.7399
2019-02-25 10:13:46,1551107626.56,11.9405,18.0859,90.0044,68.7399
2019-02-25 10:13:47,1551107627.56,11.9405,18.0859,90.0044,68.8419
2019-02-25 10:13:50,1551107630.56,11.9405,18.0859,89.7715,68.8419
2019-02-25 10:13:51,1551107631.56,11.9405,18.0859,89.9336,68.7286
2019-02-25 10:13:52,1551107632.56,11.9405,18.0859,89.7831,68.8498
2019-02-25 10:13:53,1551107633.56,11.9405,18.0859,90.1847,68.7236
2019-02-25 10:13:54,1551107634.56,11.9405,18.0859,89.7901,68.7236
2019-02-25 10:13:55,1551107635.56,11.9405,18.0859,89.7901,68.8751
2019-02-25 10:13:56,1551107636.56,11.9405,18.0859,89.9154,68.682
2019-02-25 10:13:57,1551107637.56,11.9405,18.0859,89.7655,68.8937
2019-02-25 10:13:58,1551107638.56,11.9405,18.0859,89.8878,68.7434
2019-02-25 10:14:00,1551107640.56,11.9405,18.0859,90.1318,68.7434
2019-02-25 10:14:01,1551107641.56,11.9405,18.0859,89.7903,68.7434
2019-02-25 10:14:02,1551107642.56,11.9405,18.0859,89.7903,68.9233
2019-02-25 10:14:03,1551107643.56,12.097,18.0859,89.7903,68.9233
2019-02-25 10:14:04,1551107644.56,12.3065,18.0859,89.7903,68.7822
2019-02-25 10:14:05,1551107645.56,12.5192,18.0859,89.7903,68.7822
2019-02-25 10:14:06,1551107646.56,12.7362,18.0859,90.0441,68.7822
2019-02-25 10:14:07,1551107647.56,12.8939,18.0859,89.8912,69.083
2019-02-25 10:14:08,1551107648.56,13.1108,18.0859,89.7707,68.8392
2019-02-25 10:14:09,1551107649.56,13.329,18.0859,89.7707,68.8392
2019-02-25 10:14:10,1551107650.56,13.5495,18.0859,89.7707,68.8392
2019-02-25 10:14:11,1551107651.56,13.7711,18.0859,89.8987,68.8392
2019-02-25 10:14:12,1551107652.56,13.9962,18.0859,89.7844,68.8392
2019-02-25 10:14:13,1551107653.56,14.2209,18.0859,89.7844,68.7222
2019-02-25 10:14:14,1551107654.56,14.4494,18.0859,89.7844,68.8384
2019-02-25 10:14:15,1551107655.56,14.6791,18.0859,90.036,68.728
2019-02-25 10:14:16,1551107656.56,14.9104,18.0859,89.8785,68.728
2019-02-25 10:14:17,1551107657.56,14.9104,18.0859,89.996,68.8575
2019-02-25 10:14:18,1551107658.56,14.9104,18.0859,89.8822,68.7224
2019-02-25 10:14:19,1551107659.56,14.9104,18.0859,89.59,68.7224
2019-02-25 10:14:20,1551107660.56,14.9104,18.0859,89.7758,68.7224
2019-02-25 10:14:21,1551107661.56,14.9104,18.0859,89.9508,68.7224
2019-02-25 10:14:22,1551107662.56,14.9104,18.0859,89.7449,68.7224
2019-02-25 10:14:25,1551107665.56,14.9104,18.0859,89.8505,68.7224
2019-02-25 10:14:26,1551107666.56,14.9104,18.0859,89.7324,68.7224
2019-02-25 10:14:27,1551107667.56,14.9104,18.0859,90.0178,68.8382
2019-02-25 10:14:28,1551107668.56,14.9104,18.0859,89.8509,68.7263
2019-02-25 10:14:31,1551107671.56,14.9104,18.0859,89.7163,68.7263
2019-02-25 10:14:32,1551107672.56,14.9104,18.0859,89.7163,68.8349
2019-02-25 10:14:33,1551107673.56,14.9104,18.0859,89.8821,68.6959
2019-02-25 10:14:34,1551107674.56,14.9104,18.0859,89.7598,68.6959
2019-02-25 10:14:36,1551107676.56,14.9104,18.0859,89.7598,68.8786
2019-02-25 10:14:38,1551107678.56,14.9104,18.0859,89.7598,68.6892
2019-02-25 10:14:39,1551107679.56,14.9104,18.0859,89.6523,68.8232
2019-02-25 10:14:40,1551107680.56,14.9104,18.0859,89.8752,68.8232
2019-02-25 10:14:42,1551107682.56,14.9104,18.0859,89.5735,68.8232
2019-02-25 10:14:43,1551107683.56,14.9104,18.0859,89.7477,68.6911
2019-02-25 10:14:44,1551107684.56,14.9104,18.0859,89.7477,68.8134
2019-02-25 10:14:45,1551107685.56,14.9104,18.0859,89.8738,68.7007
2019-02-25 10:14:46,1551107686.56,14.9104,18.0859,89.5102,68.7007
2019-02-25 10:14:47,1551107687.56,14.9104,18.0859,89.7885,68.8562
2019-02-25 10:14:48,1551107688.56,14.9104,18.0859,89.7885,68.6405
2019-02-25 10:14:49,1551107689.56,14.9104,18.0859,89.4771,68.8086
2019-02-25 10:14:50,1551107690.56,14.9104,18.0859,89.9966,68.8086
2019-02-25 10:14:53,1551107693.56,14.9104,18.0859,89.4551,68.8086
2019-02-25 10:14:54,1551107694.56,14.9104,18.0859,89.7361,68.8086
2019-02-25 10:14:55,1551107695.56,14.9104,18.0859,89.9768,68.7035
2019-02-25 10:14:56,1551107696.56,14.9104,18.0859,89.7249,69.0108
2019-02-25 10:14:57,1551107697.56,14.9104,18.0859,89.9603,68.7463
2019-02-25 10:14:58,1551107698.56,14.9104,18.0859,89.6557,68.7463
2019-02-25 10:14:59,1551107699.56,14.9104,18.0859,89.4633,68.8478
2019-02-25 10:15:00,1551107700.56,14.9104,18.0859,89.9736,68.7109
2019-02-25 10:15:01,1551107701.56,14.9104,18.0859,89.737,69.0459
2019-02-25 10:15:02,1551107702.56,14.9104,18.0859,89.926,68.7411
2019-02-25 10:15:03,1551107703.56,14.9104,18.0859,89.7079,68.865
2019-02-25 10:15:04,1551107704.56,14.9104,18.0859,89.9057,68.6998
2019-02-25 10:15:05,1551107705.56,14.9104,18.0859,89.7352,68.6998
2019-02-25 10:15:06,1551107706.56,14.9104,18.0859,89.9606,68.8114
2019-02-25 10:15:07,1551107707.56,14.9104,18.0859,89.9606,68.6546
2019-02-25 10:15:08,1551107708.56,14.9104,18.0859,89.4472,68.9075
2019-02-25 10:15:09,1551107709.56,14.9104,18.0859,89.87,68.5651
2019-02-25 10:15:10,1551107710.56,14.9104,18.0859,89.5447,68.7302
2019-02-25 10:15:11,1551107711.56,14.9104,18.0859,89.729,69.0909
2019-02-25 10:15:12,1551107712.56,14.9104,18.0859,89.729,68.603
2019-02-25 10:15:13,1551107713.56,14.9104,18.0859,89.729,68.7047
2019-02-25 10:15:15,1551107715.56,14.9104,18.0859,89.9726,68.7047
2019-02-25 10:15:16,1551107716.56,14.9104,18.0859,89.7854,68.7047
2019-02-25 10:15:18,1551107718.56,14.9104,18.0859,89.7854,69.0171
2019-02-25 10:15:19,1551107719.56,14.9104,18.0859,89.7854,68.75
2019-02-25 10:15:20,1551107720.56,14.9104,18.0859,89.9006,68.75
2019-02-25 10:15:21,1551107721.56,14.9104,18.0859,89.7666,68.75
2019-02-25 10:15:22,1551107722.56,14.9104,18.0859,89.5886,68.75
2019-02-25 10:15:23,1551107723.56,14.9104,18.0859,89.7556,68.5669
2019-02-25 10:15:24,1551107724.56,14.9104,18.0859,89.4089,68.7863
2019-02-25 10:15:25,1551107725.56,14.9104,18.0859,89.6097,68.7863
2019-02-25 10:15:29,1551107729.56,14.9104,18.0859,89.7768,68.7863
2019-02-25 10:15:31,1551107731.56,14.9104,18.0859,89.6719,68.7863
2019-02-25 10:15:32,1551107732.56,14.9104,18.0859,89.7866,68.5794
2019-02-25 10:15:33,1551107733.56,14.9104,18.0859,89.6283,68.7528
2019-02-25 10:15:34,1551107734.56,14.9104,18.0859,89.6283,68.5991
2019-02-25 10:15:35,1551107735.56,14.9104,18.0859,89.9228,68.4801
2019-02-25 10:15:36,1551107736.56,14.9104,18.0859,89.4421,68.9642
2019-02-25 10:15:37,1551107737.56,14.9104,18.0859,89.4421,68.7081
2019-02-25 10:15:38,1551107738.56,14.9104,18.0859,89.6698,68.7081
2019-02-25 10:15:41,1551107741.56,14.9104,18.0859,89.6698,68.8128
2019-02-25 10:15:42,1551107742.56,14.9104,18.0859,89.6698,68.6655
2019-02-25 10:15:43,1551107743.56,14.9104,18.0859,89.7726,68.813
2019-02-25 10:15:45,1551107745.56,14.9104,18.0859,89.7726,68.4943
2019-02-25 10:15:46,1551107746.56,14.9104,18.0859,89.7726,68.7707
2019-02-25 10:15:47,1551107747.56,14.9104,18.0859,89.5419,68.7707
2019-02-25 10:15:48,1551107748.56,14.9104,18.0859,89.5419,68.5517
2019-02-25 10:15:49,1551107749.56,14.9104,18.0859,89.9164,68.6942
2019-02-25 10:15:50,1551107750.56,14.9104,18.0859,89.5037,68.6942
2019-02-25 10:15:51,1551107751.56,14.9104,18.0859,89.6646,68.6942
2019-02-25 10:15:52,1551107752.56,14.9104,18.0859,89.4581,68.6942
2019-02-25 10:15:55,1551107755.56,14.9104,18.0859,89.6729,68.5493
2019-02-25 10:15:56,1551107756.56,14.9104,18.0859,89.6729,68.8301
2019-02-25 10:15:57,1551107757.56,14.9104,18.0859,89.5383,68.6787
2019-02-25 10:15:58,1551107758.56,14.9104,18.0859,89.7083,68.6787
2019-02-25 10:15:59,1551107759.56,14.9104,18.0859,89.5099,68.6787
2019-02-25 10:16:00,1551107760.56,14.9104,18.0859,89.5099,68.5312
2019-02-25 10:16:01,1551107761.56,14.9104,18.0859,89.7164,68.6934
2019-02-25 10:16:03,1551107763.56,14.9104,18.0859,89.5534,68.6934
2019-02-25 10:16:04,1551107764.56,14.9104,18.0859,89.7251,68.8853
2019-02-25 10:16:05,1551107765.56,14.9104,18.0859,89.7251,68.6302
2019-02-25 10:16:06,1551107766.56,14.9104,18.0859,89.6003,68.5124
2019-02-25 10:16:07,1551107767.56,14.9104,18.0859,89.6003,68.897
2019-02-25 10:16:08,1551107768.56,14.9104,18.0859,89.6003,68.7239
2019-02-25 10:16:10,1551107770.56,14.9104,18.0859,89.4371,68.8484
2019-02-25 10:16:11,1551107771.56,14.9104,18.0859,89.8155,68.6553
2019-02-25 10:16:12,1551107772.56,14.9104,18.0859,89.3994,68.8804
2019-02-25 10:16:13,1551107773.56,14.9104,18.0859,89.5283,68.5645
2019-02-25 10:16:14,1551107774.56,14.9104,18.0859,89.7948,68.6737
2019-02-25 10:16:15,1551107775.56,14.9104,18.0859,89.4517,68.904
2019-02-25 10:16:16,1551107776.56,14.9104,18.0859,89.6715,68.6396
2019-02-25 10:16:17,1551107777.56,14.9104,18.0859,89.5306,68.6396
2019-02-25 10:16:19,1551107779.56,14.9104,18.0859,89.7848,68.6396
2019-02-25 10:16:20,1551107780.56,14.9104,18.0859,89.7848,68.4844
2019-02-25 10:16:21,1551107781.56,14.9104,18.0859,89.6194,68.67
2019-02-25 10:16:22,1551107782.56,14.9104,18.0859,89.6194,68.8919
2019-02-25 10:16:23,1551107783.56,14.9104,18.0859,89.6194,68.6421
2019-02-25 10:16:24,1551107784.56,14.9104,18.0859,89.6194,68.538
2019-02-25 10:16:25,1551107785.56,14.9104,18.0859,89.4179,68.6412
2019-02-25 10:16:27,1551107787.56,14.9104,18.0859,89.7249,68.7815
2019-02-25 10:16:28,1551107788.56,14.9104,18.0859,89.3978,68.7815
2019-02-25 10:16:29,1551107789.56,14.9104,18.0859,89.6214,68.6602
2019-02-25 10:16:30,1551107790.56,14.9104,18.0859,89.4582,68.487
2019-02-25 10:16:32,1551107792.56,14.9104,18.0859,89.4582,68.6993
2019-02-25 10:16:33,1551107793.56,14.9104,18.0859,89.8153,68.6993
2019-02-25 10:16:34,1551107794.56,14.9104,18.0859,89.4271,68.6993
2019-02-25 10:16:35,1551107795.56,14.9104,18.0859,89.5822,68.6993
2019-02-25 10:16:36,1551107796.56,14.9104,18.0859,89.4479,68.6993
2019-02-25 10:16:37,1551107797.56,14.9104,18.0859,89.5761,68.6993
2019-02-25 10:16:38,1551107798.56,14.9104,18.0859,89.4361,68.6993
2019-02-25 10:16:39,1551107799.56,14.9104,18.0859,89.4361,68.4044
2019-02-25 10:16:40,1551107800.56,14.9104,18.0859,89.6052,68.5836
2019-02-25 10:16:41,1551107801.56,14.9104,18.0859,89.4596,68.4223
2019-02-25 10:16:42,1551107802.56,14.9104,18.0859,89.3488,68.4223
2019-02-25 10:16:43,1551107803.56,14.9104,18.0859,89.5623,68.706
2019-02-25 10:16:44,1551107804.56,14.9104,18.0859,89.3769,68.706
2019-02-25 10:16:45,1551107805.56,14.9104,18.0859,89.3769,68.573
2019-02-25 10:16:46,1551107806.56,14.9104,18.0859,89.628,68.573
2019-02-25 10:16:47,1551107807.56,14.9104,18.0859,89.4471,68.7589
2019-02-25 10:16:48,1551107808.56,14.9104,18.0859,89.4471,68.5757
2019-02-25 10:16:49,1551107809.56,14.9104,18.0859,89.4471,68.4208
2019-02-25 10:16:50,1551107810.56,14.9104,18.0859,89.6716,68.4208
2019-02-25 10:16:51,1551107811.56,14.9104,18.0859,89.3519,68.4208
2019-02-25 10:16:52,1551107812.56,14.9104,18.0859,89.528,68.4208
2019-02-25 10:16:54,1551107814.56,14.9104,18.0859,89.3961,68.4208
2019-02-25 10:16:55,1551107815.56,14.9104,18.0859,89.537,68.4208
2019-02-25 10:16:56,1551107816.56,14.9104,18.0859,89.3625,68.628
2019-02-25 10:16:57,1551107817.56,14.9104,18.0859,89.5776,68.7583
2019-02-25 10:16:58,1551107818.56,14.9104,18.0859,89.3441,68.5788
2019-02-25 10:16:59,1551107819.56,14.9104,18.0859,89.6072,68.5788
2019-02-25 10:17:01,1551107821.56,14.9104,18.0859,89.3498,68.4124
2019-02-25 10:17:02,1551107822.56,14.9104,18.0859,89.3498,68.7632
2019-02-25 10:17:04,1551107824.56,14.9104,18.0859,89.3498,68.6069
2019-02-25 10:17:05,1551107825.56,14.9104,18.0859,89.6366,68.6069
2019-02-25 10:17:06,1551107826.56,14.9104,18.0859,89.329,68.402
2019-02-25 10:17:07,1551107827.56,14.9104,18.0859,89.329,68.742
2019-02-25 10:17:08,1551107828.56,14.9104,18.0859,89.329,68.607
2019-02-25 10:17:09,1551107829.56,14.9104,18.0859,89.329,68.7098
2019-02-25 10:17:10,1551107830.56,14.9104,18.0859,89.606,68.5437
2019-02-25 10:17:11,1551107831.56,14.9104,18.0859,89.3706,68.5437
2019-02-25 10:17:12,1551107832.56,14.9104,18.0859,89.6468,68.5437
2019-02-25 10:17:13,1551107833.56,14.9104,18.0859,89.4034,68.5437
2019-02-25 10:17:15,1551107835.56,14.9104,18.0859,89.5947,68.5437
2019-02-25 10:17:16,1551107836.56,14.9104,18.0859,89.3696,68.8089
2019-02-25 10:17:17,1551107837.56,14.9104,18.0859,89.4903,68.6373
2019-02-25 10:17:18,1551107838.56,14.9104,18.0859,89.3858,68.4459
2019-02-25 10:17:19,1551107839.56,14.9104,18.0859,89.3858,68.6037
2019-02-25 10:17:20,1551107840.56,14.9104,18.0859,89.528,68.6037
2019-02-25 10:17:21,1551107841.56,14.9104,18.0859,89.528,68.7576
2019-02-25 10:17:22,1551107842.56,14.9104,18.0859,89.528,68.4054
2019-02-25 10:17:23,1551107843.56,14.9104,18.0859,89.4089,68.5353
2019-02-25 10:17:28,1551107848.56,14.9104,18.0859,89.5798,68.6739
2019-02-25 10:17:29,1551107849.56,14.9104,18.0859,89.7176,68.4687
2019-02-25 10:17:30,1551107850.56,14.9104,18.0859,89.4258,68.4687
2019-02-25 10:17:35,1551107855.56,14.9104,18.0859,89.6219,68.5766
2019-02-25 10:17:36,1551107856.56,14.9104,18.0859,89.3409,68.7163
2019-02-25 10:17:37,1551107857.56,14.9104,18.0859,89.3409,68.4281
2019-02-25 10:17:39,1551107859.56,14.9104,18.0859,89.534,68.569
2019-02-25 10:17:41,1551107861.56,14.9104,18.0859,89.3818,68.569
2019-02-25 10:17:42,1551107862.56,14.9104,18.0859,89.5307,68.6991
2019-02-25 10:17:43,1551107863.56,14.9104,18.0859,89.3346,68.4361
2019-02-25 10:17:46,1551107866.56,14.9104,18.0859,89.5573,68.4361
2019-02-25 10:17:47,1551107867.56,14.9104,18.0859,89.3916,68.4361
2019-02-25 10:17:48,1551107868.56,14.9104,18.0859,89.4945,68.6794
2019-02-25 10:17:49,1551107869.56,14.9104,18.0859,89.4945,68.3867
2019-02-25 10:17:50,1551107870.56,14.9104,18.0859,89.3299,68.6214
2019-02-25 10:17:51,1551107871.56,14.9104,18.0859,89.3299,68.5191
2019-02-25 10:17:52,1551107872.56,14.9104,18.0859,89.6128,68.3966
2019-02-25 10:17:53,1551107873.56,14.9104,18.0859,89.3458,68.6342
2019-02-25 10:17:54,1551107874.56,14.9104,18.0859,89.454,68.4227
2019-02-25 10:17:55,1551107875.56,14.9104,18.0859,89.3256,68.4227
2019-02-25 10:17:57,1551107877.56,14.9104,18.0859,89.4442,68.4227
2019-02-25 10:17:58,1551107878.56,14.9104,18.0859,89.4442,68.6018
2019-02-25 10:17:59,1551107879.56,14.9104,18.0859,89.4442,68.4729
2019-02-25 10:18:00,1551107880.56,14.9104,18.0859,89.3368,68.3718
2019-02-25 10:18:01,1551107881.56,14.9104,18.0859,89.3368,68.5185
2019-02-25 10:18:02,1551107882.56,14.9104,18.0859,89.4486,68.4019
2019-02-25 10:18:03,1551107883.56,14.9104,18.0859,89.3296,68.5864
2019-02-25 10:18:04,1551107884.56,14.9104,18.0859,89.7112,68.5864
2019-02-25 10:18:05,1551107885.56,14.9104,18.0859,89.3363,68.5864
2019-02-25 10:18:07,1551107887.56,14.9104,18.0859,89.3363,68.4073
2019-02-25 10:18:09,1551107889.56,14.9104,18.0859,89.6049,68.4073
2019-02-25 10:18:10,1551107890.56,14.9104,18.0859,89.3729,68.4073
2019-02-25 10:18:11,1551107891.56,14.9104,18.0859,89.5441,68.5229
2019-02-25 10:18:12,1551107892.56,14.9104,18.0859,89.316,68.5229
2019-02-25 10:18:13,1551107893.56,14.9104,18.0859,89.5307,68.6427
2019-02-25 10:18:14,1551107894.56,14.9104,18.0859,89.6576,68.3969
2019-02-25 10:18:15,1551107895.56,14.9104,18.0859,89.3357,68.5687
2019-02-25 10:18:16,1551107896.56,14.9104,18.0859,89.5719,68.5687
2019-02-25 10:18:17,1551107897.56,14.9104,18.0859,89.3184,68.4055
2019-02-25 10:18:18,1551107898.56,14.9104,18.0859,89.3184,68.7162
2019-02-25 10:18:19,1551107899.56,14.9104,18.0859,89.5594,68.4028
2019-02-25 10:18:20,1551107900.56,14.9104,18.0859,89.4253,68.6108
2019-02-25 10:18:21,1551107901.56,14.9104,18.0859,89.5406,68.4752
2019-02-25 10:18:22,1551107902.56,14.9104,18.0859,89.3699,68.4752
2019-02-25 10:18:24,1551107904.56,14.9104,18.0859,89.7192,68.4752
2019-02-25 10:18:25,1551107905.56,14.9104,18.0859,89.3152,68.6358
2019-02-25 10:18:26,1551107906.56,14.9104,18.0859,89.6884,68.4135
2019-02-25 10:18:27,1551107907.56,14.9104,18.0859,89.375,68.5506
2019-02-25 10:18:28,1551107908.56,14.9104,18.0859,89.4758,68.4321
2019-02-25 10:18:31,1551107911.56,14.9104,18.0859,89.4758,68.5465
2019-02-25 10:18:32,1551107912.56,14.9104,18.0859,89.3186,68.5465
2019-02-25 10:18:34,1551107914.56,14.9104,18.0859,89.4427,68.3837
2019-02-25 10:18:35,1551107915.56,14.9104,18.0859,89.4427,68.6787
2019-02-25 10:18:36,1551107916.56,14.9104,18.0859,89.3424,68.4651
2019-02-25 10:18:37,1551107917.56,14.9104,18.0859,89.4968,68.4651
2019-02-25 10:18:38,1551107918.56,14.9104,18.0859,89.3407,68.4651
2019-02-25 10:18:43,1551107923.56,14.9104,18.0859,89.5873,68.4651
2019-02-25 10:18:44,1551107924.56,14.9104,18.0859,89.4308,68.3613
2019-02-25 10:18:45,1551107925.56,14.9104,18.0859,89.2648,68.4845
2019-02-25 10:18:46,1551107926.56,14.9104,18.0859,89.4768,68.4845
2019-02-25 10:18:47,1551107927.56,14.9104,18.0859,89.3499,68.384
2019-02-25 10:18:49,1551107929.56,14.9104,18.0859,89.5834,68.384
2019-02-25 10:18:50,1551107930.56,14.9104,18.0859,89.3577,68.5771
2019-02-25 10:18:51,1551107931.56,14.9104,18.0859,89.3577,68.353
2019-02-25 10:18:54,1551107934.56,14.9104,18.0859,89.3577,68.548
2019-02-25 10:18:56,1551107936.56,14.9104,18.0859,89.6029,68.3413
2019-02-25 10:18:57,1551107937.56,14.9104,18.0859,89.1638,68.3413
2019-02-25 10:18:58,1551107938.56,14.9104,18.0859,89.1638,68.5274
2019-02-25 10:18:59,1551107939.56,14.9104,18.0859,89.3379,68.3766
